MedInc,HouseAge,AveRooms
5.7759,5.0,5.495833333333334
2.4205,43.0,4.433962264150943
2.6673,38.0,4.608365019011407
3.1361,16.0,5.339331619537275
4.5828,17.0,5.361788617886178
3.575,52.0,4.695652173913044
2.0651,14.0,3.4905008635578585
4.1399,18.0,5.359838274932614
3.9583,52.0,8.169811320754716
2.8528,25.0,3.8976744186046512
1.6389,37.0,3.733333333333333
11.0492,34.0,7.655765920826162
8.3695,37.0,7.458745874587459
1.8827,20.0,5.427184466019417
4.7604,36.0,5.194444444444445
3.4811,44.0,5.011123470522803
4.0,24.0,5.053846153846154
2.3267,12.0,5.016483516483516
5.1104,30.0,5.280442804428044
7.5196,31.0,7.358600583090379
3.9375,28.0,5.303225806451613
3.1014,37.0,4.953125
2.0332,33.0,2.248154981549816
4.4387,20.0,5.563876651982379
2.4167,37.0,5.121359223300971
3.375,24.0,5.58203125
2.3125,7.0,5.348684210526316
2.4167,52.0,5.002227171492205
4.0347,34.0,5.311015118790497
0.7068,49.0,2.0822784810126582
4.6458,24.0,6.24294670846395
2.6726,33.0,5.032154340836013
4.0474,34.0,5.508403361344538
3.0774,27.0,2.8456375838926173
4.2375,38.0,5.897674418604651
5.5629,36.0,5.454819277108434
4.3222,15.0,6.361247216035634
8.2436,44.0,6.465317919075145
3.2,35.0,4.627450980392157
4.8125,28.0,6.066071428571429
3.8621,42.0,3.967889908256881
6.5285,19.0,6.894915254237288
3.4911,26.0,5.915119363395226
11.0911,20.0,8.259803921568627
2.4398,52.0,4.794336810730253
4.775,24.0,5.560457516339869
5.9039,21.0,6.445414847161572
5.6396,19.0,5.961136023916293
1.2617,15.0,5.311827956989247
5.7837,49.0,6.137037037037037
4.9005,7.0,6.637053087757313
4.0234,38.0,4.9245283018867925
2.9185,27.0,4.408878504672897
3.2125,37.0,5.453125
2.5,19.0,6.153153153153153
1.6849,17.0,8.836393989983305
3.7813,41.0,6.003787878787879
1.9327,10.0,5.789473684210527
3.5719,45.0,4.093943139678616
7.3669,16.0,11.29310344827586
4.267,35.0,5.5315985130111525
5.1771,17.0,6.495180722891567
2.0173,25.0,2.592005513439008
2.4375,29.0,6.74496644295302
4.5096,21.0,5.956958393113343
2.875,42.0,4.284263959390863
2.2969,16.0,4.140476190476191
4.1985,34.0,4.761862917398946
2.7802,22.0,4.292537313432836
2.9939,31.0,4.560553633217993
2.4943,45.0,4.447368421052632
4.0352,34.0,5.273684210526316
3.0963,23.0,4.961038961038961
2.4297,35.0,3.647509578544061
2.2833,39.0,4.3143939393939394
2.4722,52.0,2.767871485943775
5.1112,4.0,7.366459627329193
6.2187,37.0,6.250922509225092
3.7326,35.0,5.425661914460285
3.0766,52.0,4.277142857142858
3.7125,31.0,5.336349924585218
6.2427,19.0,6.446293494704992
4.1151,22.0,5.297491039426523
4.3523,42.0,5.588652482269503
2.875,46.0,0.8461538461538461
2.1985,17.0,5.154205607476635
3.4187,37.0,4.453172205438066
2.4306,32.0,4.004032258064516
3.1667,36.0,4.6318407960199
4.8611,39.0,5.514814814814815
4.1484,10.0,4.791907514450867
4.0844,12.0,5.073298429319372
1.4415,36.0,3.967741935483871
2.02,42.0,2.9311531841652325
1.7159,49.0,4.491735537190083
5.4349,33.0,6.294444444444444
3.2465,5.0,4.74437627811861
3.7198,13.0,5.692156862745098
4.5,16.0,5.183783783783784
6.4313,17.0,6.548198636806232
1.6875,19.0,5.279176201372998
5.7619,17.0,5.635404454865181
2.8445,35.0,4.636494252873563
6.9664,11.0,7.592705167173253
2.5521,36.0,5.0
2.0437,31.0,4.047817047817047
3.0227,16.0,4.515254237288136
4.7478,27.0,5.7625
1.6911,18.0,4.771653543307087
4.66,36.0,6.0
7.143,22.0,7.127717391304348
4.4318,52.0,5.74384236453202
2.3482,52.0,6.891891891891892
3.0455,48.0,5.230366492146596
3.725,32.0,6.266272189349112
6.0424,4.0,5.431554524361949
3.5875,39.0,3.667279411764706
3.5481,35.0,4.547511312217194
3.15,14.0,6.364341085271318
2.1292,23.0,3.538938053097345
2.8274,12.0,4.7682926829268295
2.8167,35.0,6.459649122807018
2.575,40.0,4.329596412556054
3.1719,32.0,6.208154506437769
2.375,26.0,6.0
6.2452,16.0,6.656903765690377
1.7393,12.0,7.848837209302325
5.3209,26.0,5.765432098765432
7.674,15.0,5.387878787878788
1.9375,42.0,2.7925696594427243
3.6607,38.0,4.766467065868263
4.0156,35.0,4.581132075471698
3.1953,15.0,5.178571428571429
1.767,15.0,4.436893203883495
9.7821,28.0,8.212871287128714
2.2843,28.0,3.7892156862745097
2.2813,36.0,3.55625
5.035,15.0,5.647887323943662
5.1664,37.0,4.619047619047619
3.665,52.0,4.088235294117647
5.1017,17.0,5.895104895104895
12.2145,19.0,8.863080684596577
1.7411,52.0,5.435540069686411
3.2723,39.0,4.474226804123711
5.4496,19.0,6.233265720081136
1.1557,34.0,4.165242165242165
4.6875,15.0,7.479057591623037
1.625,8.0,7.6
3.9118,8.0,6.473861720067454
2.4519,39.0,4.527397260273973
2.0625,36.0,5.080357142857143
2.809,20.0,4.305135951661631
2.5664,52.0,4.3585365853658535
1.7772,45.0,3.882608695652174
3.5603,52.0,4.904306220095694
6.7559,15.0,7.208173690932312
2.125,52.0,3.5919117647058822
4.7422,23.0,5.406844106463878
5.791,36.0,5.275
3.1458,42.0,4.645320197044335
3.2841,24.0,5.137176938369781
5.539,45.0,5.9609756097560975
3.7857,16.0,6.377358490566038
4.801,26.0,3.9812348668280872
11.0124,19.0,8.291079812206572
3.0096,32.0,4.6350710900473935
5.5164,40.0,6.228739002932551
0.7917,52.0,2.018867924528302
2.1944,27.0,4.02
8.317,32.0,6.977186311787072
4.1094,37.0,5.830985915492958
3.29,32.0,4.281675392670157
6.8322,25.0,6.578212290502793
4.2716,9.0,5.7895569620253164
6.8197,44.0,5.865625
6.487,4.0,8.587677725118484
3.6629,30.0,6.3625
4.5833,37.0,4.896551724137931
2.2244,24.0,4.706635622817229
3.7798,27.0,4.76962457337884
2.2188,20.0,5.739795918367347
1.7986,40.0,4.219607843137255
4.7804,17.0,5.305128205128205
2.3456,25.0,4.04930966469428
3.3542,52.0,5.725888324873097
3.3036,52.0,8.725
4.4375,40.0,5.735359525574499
5.4563,10.0,6.5358024691358025
1.6522,37.0,4.897435897435898
2.7344,35.0,5.735955056179775
2.5417,43.0,4.186385737439222
5.0172,34.0,5.854671280276817
3.0357,28.0,3.8475836431226766
5.2503,49.0,5.738775510204082
2.6719,35.0,4.455026455026455
3.2188,52.0,5.281456953642384
1.6045,36.0,3.822950819672131
5.6188,35.0,6.432835820895522
2.3545,33.0,3.62776025236593
2.0192,18.0,4.42687074829932
4.5347,12.0,6.504098360655738
5.0365,52.0,4.884057971014493
1.3631,28.0,4.851936218678816
6.0362,20.0,5.082959641255606
5.9202,9.0,6.115131578947368
3.6,44.0,6.094086021505376
8.2364,11.0,6.040322580645161
2.4786,14.0,4.371014492753623
4.535,19.0,5.574534161490683
3.2344,14.0,5.248730964467005
4.5147,34.0,6.322222222222222
4.7159,36.0,5.613138686131387
5.5145,15.0,5.168384879725086
2.3952,52.0,5.477832512315271
2.2618,17.0,5.351282051282051
6.142,44.0,6.01360544217687
4.875,36.0,5.609561752988048
4.0167,5.0,4.875
4.0668,14.0,4.7193460490463215
4.1064,16.0,5.0231548480463095
3.7143,34.0,4.694214876033058
3.3261,30.0,4.62993762993763
3.7431,19.0,6.240208877284595
2.4722,24.0,6.24
3.4,27.0,5.049459041731066
2.3542,43.0,4.921428571428572
3.1917,6.0,7.058011049723757
2.0205,33.0,3.0537918871252203
2.3578,31.0,5.29038854805726
5.766,30.0,6.608823529411764
3.5507,4.0,7.32798833819242
3.5877,14.0,5.53314606741573
2.2326,42.0,4.761467889908257
1.8438,17.0,5.322784810126582
5.549,49.0,7.0
2.7652,13.0,4.670020120724346
3.8317,9.0,4.732510288065844
6.3064,17.0,5.359765051395008
3.5114,41.0,4.401273885350318
2.2054,21.0,4.120253164556962
6.4781,37.0,5.585657370517929
3.1885,31.0,4.278947368421052
4.6997,17.0,5.7786391042205
4.0931,32.0,5.496835443037975
3.0104,15.0,3.855218855218855
3.1149,45.0,3.715025906735751
5.1315,17.0,5.460176991150442
3.6512,18.0,4.3730407523510975
3.6591,52.0,4.9319066147859925
1.7981,41.0,3.2965879265091864
3.9519,15.0,6.907496012759171
1.3824,46.0,2.664188351920694
5.2951,12.0,7.55
3.9531,35.0,5.426890756302521
3.2708,26.0,4.26980198019802
5.0767,25.0,6.042065009560229
3.865,30.0,6.060669456066946
2.0091,21.0,3.8029661016949152
5.4591,31.0,5.981132075471698
2.067,31.0,4.413566739606127
4.0819,14.0,39.75590551181102
10.1882,38.0,7.401883830455259
6.9712,5.0,7.241805635422657
1.7206,21.0,3.4833333333333334
1.3963,41.0,2.746765249537893
3.3472,45.0,4.244725738396625
3.676,12.0,4.790322580645161
3.2279,34.0,5.191335740072202
3.5104,29.0,26.46596858638744
2.2417,15.0,10.51530612244898
3.35,38.0,4.532915360501567
3.2303,23.0,5.739478957915832
3.5335,21.0,3.55
2.0625,15.0,4.538775510204082
4.6324,16.0,5.685410334346504
1.5809,34.0,3.5180722891566263
5.0855,26.0,6.685121107266436
4.875,5.0,5.7315175097276265
2.1406,45.0,3.198795180722892
5.4088,39.0,6.543165467625899
4.2985,12.0,5.720577617328519
3.692,46.0,5.67479674796748
2.2169,21.0,5.035175879396985
3.0417,25.0,3.953405017921147
1.9464,16.0,4.4646464646464645
2.4943,29.0,5.082840236686391
5.6916,30.0,7.022653721682848
2.5335,8.0,6.021786492374727
5.5926,30.0,6.467236467236467
3.2062,6.0,4.809847198641766
3.6875,34.0,4.419664268585132
7.5845,25.0,7.1193415637860085
5.1439,21.0,7.276243093922652
1.7994,42.0,4.7785388127853885
7.1572,25.0,7.705882352941177
4.9375,44.0,6.168776371308017
6.7718,19.0,5.251173708920188
2.5739,22.0,4.586160108548168
3.1353,22.0,3.644657863145258
5.2497,4.0,5.536013400335008
4.1528,35.0,4.997167138810198
3.875,39.0,5.386819484240688
2.8281,30.0,4.281923714759536
4.1458,52.0,5.9602272727272725
1.5676,43.0,4.396484375
1.0349,6.0,4.165217391304348
2.2794,23.0,5.763414634146342
4.0417,34.0,6.08
1.275,23.0,4.541114058355437
5.2589,17.0,4.6182266009852215
4.0507,30.0,4.816326530612245
4.6694,28.0,6.181425485961123
5.6436,6.0,6.574750830564784
6.3892,17.0,6.438953488372093
2.3224,18.0,3.711237553342817
3.0,43.0,5.916334661354582
5.4949,32.0,5.773497688751927
1.2375,52.0,3.2962962962962963
2.2125,34.0,3.757869249394673
2.0363,31.0,4.9326599326599325
2.1793,36.0,2.882
2.5301,24.0,3.452970297029703
5.4217,46.0,5.902027027027027
2.25,34.0,3.981220657276996
2.5405,15.0,6.444651162790698
4.4028,33.0,5.924083769633508
6.7821,16.0,7.516372795969773
1.2206,20.0,3.9465408805031448
4.1319,43.0,3.694656488549618
4.0039,36.0,5.062761506276151
7.7307,34.0,6.619528619528619
7.9029,37.0,6.247572815533981
6.075,19.0,7.848722986247544
3.0833,52.0,4.532994923857868
2.7366,40.0,3.196078431372549
5.0258,32.0,5.44935064935065
1.9728,33.0,4.64
5.4903,23.0,6.013921113689095
6.2517,25.0,7.195372750642673
2.7273,25.0,3.6015452538631347
3.5313,36.0,5.026266416510319
2.4048,33.0,3.951541850220264
5.6454,33.0,5.642297650130549
3.8571,24.0,5.08254397834912
1.0617,15.0,3.387412587412588
0.8691,18.0,4.036764705882353
1.7245,21.0,5.796033994334278
1.625,34.0,4.8259668508287294
1.6789,20.0,3.658064516129032
4.8359,25.0,6.198419666374012
3.8355,38.0,5.112994350282486
1.9336,38.0,4.246013667425968
3.4643,30.0,4.441441441441442
5.0106,33.0,4.290010741138561
2.8323,40.0,5.386804657179819
2.6181,24.0,4.86144578313253
4.2708,52.0,5.065693430656935
1.7885,32.0,5.073972602739726
2.4583,35.0,4.04
5.0166,21.0,5.329457364341085
6.9051,5.0,8.527293844367016
3.623,39.0,4.161264822134387
5.1473,16.0,6.663690476190476
1.7694,28.0,4.594444444444444
3.3125,43.0,4.166666666666667
2.5517,52.0,5.845117845117845
2.4942,32.0,4.703412073490814
5.0641,31.0,5.315589353612167
1.5517,31.0,3.110831234256927
4.6944,52.0,5.990196078431373
6.86,33.0,8.26027397260274
3.625,6.0,5.40463645943098
5.0309,29.0,6.239690721649485
2.0385,47.0,5.017543859649122
5.4381,42.0,6.451923076923077
6.2778,36.0,6.169960474308301
4.3658,4.0,6.799092676604018
4.9732,34.0,5.57277628032345
1.6952,39.0,4.076323987538941
4.0714,21.0,6.414583333333334
0.7473,22.0,3.116650987770461
5.1545,37.0,4.540372670807454
4.7222,6.0,5.680851063829787
2.7472,22.0,4.265415549597855
4.95,45.0,5.507598784194529
5.1708,41.0,5.741228070175438
3.7813,36.0,6.634615384615385
2.6921,19.0,6.128500823723229
9.9071,30.0,8.241379310344827
2.1029,28.0,5.063291139240507
2.375,33.0,4.204819277108434
1.6103,44.0,4.822834645669292
5.0453,33.0,5.731808731808732
6.4242,12.0,6.200585651537335
1.4012,52.0,3.105714285714286
1.9903,18.0,4.258845437616388
5.215,6.0,6.337912087912088
3.8869,10.0,7.104854368932039
4.8889,18.0,5.860894941634241
1.8125,37.0,4.332627118644068
4.7708,48.0,5.427777777777778
6.0434,27.0,7.160628019323672
2.9554,32.0,6.012195121951219
2.7,32.0,5.563380281690141
4.375,52.0,5.846153846153846
15.0001,52.0,7.994475138121547
2.3125,48.0,5.424657534246576
5.7021,15.0,6.437007874015748
11.6471,50.0,8.696682464454977
4.6556,23.0,5.5169606512890095
4.1618,52.0,6.065602836879433
3.7188,18.0,5.075822603719599
1.4167,20.0,4.066666666666666
4.0125,20.0,5.538226299694189
4.5687,32.0,4.622331691297209
3.4559,44.0,5.884765625
1.6315,29.0,4.426491994177583
2.9688,16.0,5.321243523316062
4.1861,52.0,4.1735537190082646
2.5865,42.0,4.952586206896552
3.5729,17.0,5.563008130081301
1.125,18.0,4.549112426035503
3.6991,19.0,3.746450304259635
4.75,35.0,5.513317191283293
2.3293,31.0,4.673866090712743
3.2813,37.0,4.78494623655914
4.2679,33.0,5.7566462167689165
5.4225,17.0,5.401215805471125
2.3667,39.0,3.572463768115942
4.0109,23.0,5.440633245382585
2.0562,41.0,4.536656891495602
4.7773,37.0,3.5354609929078014
4.0217,9.0,5.804577464788732
8.3209,12.0,7.586151368760064
10.157,8.0,9.180451127819548
1.8362,36.0,4.7250608272506085
9.0055,28.0,7.573033707865169
4.1739,40.0,4.51063829787234
5.2955,23.0,6.831168831168832
2.8072,23.0,4.1120401337792645
3.3177,46.0,4.45982905982906
5.1433,16.0,6.306264501160093
5.1727,35.0,5.463414634146342
2.3444,30.0,3.18348623853211
6.7418,23.0,6.952461799660441
3.2723,9.0,6.34640522875817
3.925,37.0,5.4672897196261685
3.775,47.0,5.419117647058823
2.1179,18.0,4.107583774250441
4.0625,52.0,4.156118143459915
3.003,18.0,4.571428571428571
4.4732,36.0,5.770149253731344
3.4167,44.0,5.068376068376068
2.6042,37.0,3.5088195386702847
3.7083,26.0,8.525423728813559
3.4583,31.0,4.467455621301776
2.6506,33.0,4.327464788732394
7.1615,36.0,6.226666666666667
3.4527,22.0,4.708624708624709
4.0473,9.0,5.479078514339445
5.3738,35.0,6.444776119402985
4.2143,22.0,6.425233644859813
4.1674,10.0,3.9686323713927214
4.8519,46.0,5.470982142857143
4.0357,17.0,6.472843450479234
3.5562,16.0,3.411602209944751
3.2219,31.0,4.825958702064897
2.375,41.0,2.1467391304347827
3.2289,21.0,4.478176527643065
3.5909,52.0,5.488997555012225
2.3147,38.0,3.2213225371120107
2.3171,7.0,4.399752475247524
3.8672,42.0,4.416666666666667
3.2702,24.0,4.955882352941177
4.6437,19.0,6.095833333333333
3.0927,23.0,4.791181364392679
3.9107,27.0,5.572815533980583
6.6125,42.0,6.256484149855908
2.0817,40.0,4.565683646112601
4.925,46.0,5.523809523809524
3.4286,32.0,4.345771144278607
3.3987,37.0,5.700869565217391
1.9127,15.0,2.843642611683849
4.0556,16.0,4.979779411764706
1.8917,43.0,3.5139664804469275
4.0536,34.0,5.455268389662028
4.1451,26.0,5.906318082788671
2.2466,30.0,5.277258566978193
9.2873,26.0,7.772805507745267
3.2415,32.0,5.230235783633842
3.1194,17.0,4.760683760683761
1.6875,38.0,17.26923076923077
5.4193,17.0,5.789340101522843
4.1419,45.0,5.32484076433121
1.5433,11.0,4.462068965517242
3.6034,16.0,3.220956719817768
4.6087,36.0,5.790067720090294
4.0458,12.0,5.253073770491803
3.335,11.0,5.379073756432247
5.2486,19.0,6.1676829268292686
5.1602,16.0,4.280487804878049
4.1731,36.0,5.491803278688525
5.316,33.0,5.210862619808307
4.05,35.0,4.94006309148265
4.0221,16.0,4.6767676767676765
2.9844,31.0,5.301020408163265
2.9405,52.0,5.5581737849779085
3.175,8.0,4.802056555269923
4.1997,17.0,5.732758620689655
3.5054,33.0,3.99375
3.1587,11.0,3.656874265569918
1.4556,32.0,4.356449375866852
1.8857,31.0,4.655172413793103
3.6953,23.0,4.119850187265918
2.2452,35.0,6.136842105263158
1.6645,35.0,4.144230769230769
4.6708,17.0,6.071672354948806
2.9811,17.0,5.747545582047686
3.425,28.0,4.841726618705036
2.1212,16.0,5.330532212885154
1.3952,41.0,4.459882583170255
3.1486,14.0,5.218340611353712
3.185,30.0,4.7633262260127935
2.7377,29.0,6.276716206652512
6.0868,17.0,6.29338327091136
4.5,17.0,5.2625169147496615
2.625,32.0,5.320284697508897
2.1766,36.0,2.835555555555556
4.601,34.0,6.320328542094456
3.8523,25.0,5.5
4.1932,52.0,3.568888888888889
2.6917,24.0,4.351464435146443
4.4615,16.0,4.774818401937046
3.2216,20.0,5.371428571428571
3.5313,15.0,5.306425041186161
4.765,23.0,5.770718232044199
5.0282,35.0,5.641592920353983
3.3067,17.0,4.849181360201511
3.9815,26.0,6.072507552870091
2.1944,50.0,2.3684210526315788
2.1406,41.0,3.67027027027027
2.1923,52.0,3.0106761565836297
2.7981,24.0,4.729237770193402
1.6667,50.0,4.711678832116788
4.6463,22.0,5.3963636363636365
8.2049,28.0,6.978947368421053
1.9176,24.0,4.23469387755102
3.225,35.0,6.570093457943925
1.3333,26.0,2.133928571428572
4.6923,39.0,5.566433566433567
5.5362,30.0,5.498666666666667
4.1779,10.0,5.817850637522769
12.6417,39.0,9.10997442455243
4.0,37.0,4.341389728096677
5.4218,16.0,6.071022727272728
2.5875,52.0,3.2874493927125505
4.8917,45.0,5.918088737201365
3.599,6.0,6.659670164917541
2.7059,19.0,3.804878048780488
2.125,38.0,3.759864712514093
4.0,48.0,5.4485049833887045
3.4784,36.0,4.974317817014446
2.8667,43.0,4.106813996316759
1.1122,52.0,2.6440677966101696
7.3732,16.0,7.199524940617577
4.0327,5.0,5.283908045977012
1.0208,29.0,4.9543726235741445
4.6587,36.0,5.002232142857143
1.6307,35.0,2.962686567164179
3.1897,36.0,4.380753138075314
6.5214,16.0,7.053726169844021
1.8914,25.0,4.944320712694878
2.7813,36.0,4.65034965034965
3.1378,13.0,4.135957066189624
2.5562,34.0,3.1692913385826773
3.1979,35.0,3.295081967213114
4.0,13.0,6.40952380952381
4.1148,52.0,4.803076923076923
5.2319,38.0,6.11734693877551
7.7062,18.0,7.662087912087912
3.2426,50.0,3.8567741935483872
10.9052,23.0,8.464163822525597
6.6343,52.0,7.166189111747851
2.1734,21.0,3.905263157894737
1.8163,33.0,4.883720930232558
4.0972,24.0,4.130526315789473
6.5394,20.0,6.221830985915493
2.65,38.0,4.6887966804979255
6.2319,10.0,6.415520628683693
1.7292,47.0,3.628032345013477
4.0294,23.0,6.105747126436782
4.5078,36.0,5.6887966804979255
3.2937,33.0,5.317647058823529
2.662,13.0,7.1078838174273855
3.087,46.0,4.3965884861407245
6.1426,17.0,6.304964539007092
3.1597,37.0,4.237647058823529
1.2012,12.0,1.4657534246575343
3.8275,32.0,5.152400835073069
3.1719,42.0,5.0
1.9688,43.0,4.740663900414938
4.1339,26.0,4.280388978930308
6.4913,28.0,6.8975069252077565
2.6696,19.0,4.099290780141844
4.6133,29.0,5.5625
2.1281,33.0,3.8342175066313
2.9615,19.0,5.381386861313868
2.905,41.0,4.310043668122271
2.2054,45.0,3.724137931034482
5.5277,30.0,5.781902552204176
1.4663,38.0,3.810725552050473
3.3304,20.0,4.425790754257908
3.0781,7.0,5.4875
1.7321,45.0,4.525179856115108
2.0474,5.0,4.378132118451025
5.012,41.0,3.902325581395349
3.9052,2.0,6.237741456166419
1.4529,25.0,4.087478559176672
3.4934,25.0,4.791549295774648
3.6125,33.0,5.196808510638298
3.2813,15.0,5.04954128440367
1.758,17.0,3.141809290953545
3.8906,31.0,4.767258382642998
4.43,25.0,5.344660194174757
2.3464,11.0,3.4922118380062304
4.0069,42.0,4.5
2.8359,30.0,4.948356807511737
4.6167,13.0,6.221052631578948
4.2422,27.0,3.384180790960452
1.75,31.0,3.257575757575758
2.875,18.0,4.796565389696169
3.8141,52.0,5.568
2.4345,35.0,4.591687041564792
5.9214,20.0,6.91684434968017
4.037,37.0,5.093283582089552
5.5221,11.0,6.322485207100592
5.1842,17.0,6.59581881533101
3.8095,28.0,5.874581939799331
4.675,27.0,4.907725321888412
4.6452,45.0,5.689138576779026
1.6369,39.0,4.91131498470948
4.0658,33.0,6.095717884130982
1.5,35.0,4.23061224489796
2.9107,43.0,5.600456621004566
3.9395,33.0,4.9409221902017295
5.7912,52.0,7.291666666666667
2.5972,29.0,4.037974683544304
3.8456,27.0,5.627170582226762
5.5427,4.0,6.570291777188329
11.1557,24.0,7.921875
2.6757,16.0,4.682251908396947
2.5,18.0,4.136363636363637
5.0,34.0,6.124567474048443
4.8966,45.0,6.176646706586826
2.2891,31.0,6.348122866894198
1.7425,43.0,3.3582089552238807
2.0625,6.0,4.720538720538721
1.575,34.0,4.376383763837638
5.6973,25.0,6.548034934497816
3.1806,41.0,4.043333333333333
4.5833,39.0,4.911111111111111
2.1591,32.0,3.737903225806452
2.9352,38.0,4.043731778425656
5.3912,35.0,5.82018927444795
6.0653,18.0,6.556732223903177
3.8409,38.0,5.440329218106996
3.7312,35.0,4.602787456445993
1.6944,33.0,4.892857142857143
3.1369,14.0,4.974666666666667
4.3611,11.0,5.419753086419753
3.4205,43.0,4.877149877149877
2.0,52.0,5.303030303030303
2.166,18.0,4.802059496567506
1.1835,30.0,3.3505050505050504
2.0,17.0,4.022935779816514
5.6488,25.0,6.2253668763102725
1.75,49.0,5.552631578947368
4.1328,34.0,5.291759465478842
4.9083,52.0,6.749253731343283
5.9263,3.0,6.550796812749004
2.2029,51.0,5.678403755868545
4.35,28.0,4.615384615384615
4.5185,30.0,5.828767123287672
2.8348,22.0,4.111545988258317
5.9265,36.0,6.199546485260771
3.4883,52.0,4.914516129032258
3.0742,24.0,5.049468085106383
2.3851,21.0,6.6
4.4107,31.0,5.69164265129683
1.4089,22.0,4.1678200692041525
2.5,28.0,6.263513513513513
3.6581,51.0,4.990723562152134
3.8167,21.0,6.149739583333333
2.5625,26.0,4.769230769230769
1.7054,40.0,3.963369963369964
3.1042,2.0,6.877551020408164
3.5192,36.0,5.85969387755102
7.4185,35.0,6.518900343642612
3.6434,14.0,6.637931034482759
3.0122,16.0,4.7981330221703615
3.75,41.0,4.329545454545454
4.0431,9.0,5.740816326530612
3.9,14.0,6.353932584269663
6.4223,52.0,6.340163934426229
3.3214,42.0,4.454828660436137
3.4279,25.0,5.6909090909090905
2.0174,20.0,4.146739130434782
4.2407,40.0,5.6943620178041545
7.1845,40.0,5.619047619047619
4.0039,35.0,4.929042904290429
2.2115,19.0,5.242816091954023
5.5771,27.0,5.388297872340425
3.0441,17.0,5.292328042328043
3.1642,24.0,3.2353966870095903
4.2813,52.0,6.8578947368421055
4.9239,35.0,5.975609756097561
4.7,43.0,4.9748603351955305
6.2957,25.0,6.627831715210356
2.2621,43.0,5.314285714285714
5.7664,16.0,6.002976190476191
3.5104,30.0,3.3766937669376693
3.1083,33.0,5.069182389937107
2.9792,37.0,5.393728222996516
1.8068,52.0,2.659863945578232
1.7109,11.0,4.553934340802502
1.7306,28.0,2.837096774193548
7.6889,11.0,6.813688212927756
1.4007,7.0,4.466424682395644
2.5625,45.0,3.997826086956522
2.73,33.0,5.581218274111675
2.5441,41.0,5.333333333333333
3.5859,17.0,5.035294117647059
1.5132,28.0,2.567219152854512
2.0375,48.0,4.944606413994169
5.5423,14.0,6.7779690189328745
3.6083,38.0,5.684729064039409
7.9283,13.0,7.703016241299304
3.3036,17.0,5.779220779220779
2.1856,23.0,5.0418250950570345
2.8542,34.0,3.8587786259541983
2.7344,23.0,5.96415770609319
1.5625,17.0,2.9915254237288136
1.4583,32.0,4.681159420289855
2.3277,52.0,3.587557603686636
2.7083,10.0,4.435185185185185
2.7928,48.0,5.106598984771574
5.3074,18.0,4.617241379310345
6.0426,19.0,4.839506172839506
5.6631,4.0,6.1311964219157655
2.9688,16.0,5.646739130434782
0.6775,52.0,1.7482866043613707
2.6464,37.0,3.954692556634304
5.7068,9.0,5.861561119293078
1.8911,52.0,4.151761517615176
1.424,29.0,4.461661341853035
2.5568,32.0,3.731934731934732
1.7857,19.0,7.806451612903226
4.9044,24.0,4.881889763779528
2.1905,52.0,3.4619565217391304
4.8286,17.0,6.518672199170124
1.6027,38.0,3.6452905811623246
4.9609,29.0,5.45398773006135
6.4631,32.0,6.091476091476092
4.0521,12.0,3.9623655913978495
2.3549,18.0,5.646209386281589
4.498,34.0,4.756267409470752
6.4865,2.0,8.052670080468179
3.9844,26.0,4.946043165467626
1.4583,33.0,3.586734693877551
3.0306,19.0,4.061166429587482
6.9615,13.0,8.347107438016529
12.2547,38.0,7.0588235294117645
2.425,46.0,4.927710843373494
4.7009,31.0,5.011904761904762
6.057,16.0,5.926339285714286
2.2543,29.0,3.136729222520107
2.5833,52.0,3.8233532934131738
1.375,16.0,3.950819672131148
3.2206,40.0,5.777292576419214
4.6957,27.0,5.514035087719298
3.8088,27.0,4.345394736842105
4.0,16.0,14.802197802197805
1.3029,52.0,4.813063063063063
3.6,24.0,5.351648351648351
3.2177,28.0,3.878423513694055
5.1221,4.0,6.176178660049628
2.25,30.0,5.861861861861862
3.072,15.0,5.977941176470588
6.3814,8.0,7.606271777003484
3.7188,37.0,6.237226277372263
4.5533,15.0,4.351669941060904
1.5972,44.0,4.68299711815562
3.5625,36.0,5.352
4.3125,34.0,4.996710526315789
7.2707,8.0,6.771929824561403
3.119,34.0,4.130890052356021
3.6384,32.0,4.573308270676692
2.1979,25.0,3.735042735042735
3.1795,52.0,4.556034482758621
5.9346,27.0,6.707762557077626
0.8952,9.0,4.0
4.7813,35.0,6.470162748643761
5.0374,30.0,5.412955465587045
2.9097,16.0,4.203463203463204
4.2813,45.0,4.209606986899563
3.35,35.0,4.688372093023256
3.0773,15.0,3.9102902374670174
3.4643,36.0,4.970149253731344
3.6458,37.0,5.182080924855492
3.0417,35.0,4.050970873786408
2.053,31.0,2.348333333333333
2.7157,25.0,3.7865497076023393
0.9218,21.0,2.045662100456621
2.7951,52.0,4.634868421052632
6.6112,31.0,6.758474576271187
2.875,37.0,3.6601340897369776
1.4413,41.0,2.547008547008547
5.1701,23.0,5.809891808346213
5.1178,28.0,5.839541547277937
5.0519,40.0,5.09453781512605
4.1591,10.0,5.623376623376624
3.4375,45.0,4.205333333333333
1.7727,19.0,4.431952662721893
3.4482,35.0,4.420743639921722
3.125,31.0,4.863753213367609
3.7375,14.0,4.898128898128898
3.2031,36.0,3.8282208588957056
4.3875,17.0,5.504983388704319
3.1397,45.0,5.744744744744745
7.0504,14.0,8.009146341463415
2.9926,46.0,4.458823529411765
